Open beam times as of  Thursday, 2018/06/21 11:32
Faclty	BL	BeamTime Id		kind
flash	bl1	11003924		beamtime	start: 2018-04-24
flash	bl2	11003921		beamtime	start: 2018-06-08
flash	fl24	11001734		beamtime	start: 2018-06-13
flash	pg2	11003932		beamtime	start: 2018-06-11
flash	thz	11005667		beamtime	start: 2018-05-24
petra3	ext	50000181		beamtime	start: 2017-04-12
petra3	ext	50000193		beamtime	start: 2017-10-12
petra3	ext	50000202		beamtime	start: 2017-12-06
petra3	ext	50000209		beamtime	start: 2018-02-19
petra3	ext	50000211		beamtime	start: 2018-02-19
petra3	ext	50000214		beamtime	start: 2018-04-23
petra3	ext	50000215		beamtime	start: 2018-03-23
petra3	ext	50000216		beamtime	start: 2018-03-23
petra3	ext	50000217		beamtime	start: 2018-03-23
petra3	ext	50000218		beamtime	start: 2018-03-23
petra3	ext	50000219		beamtime	start: 2018-04-24
petra3	ext	50000221		beamtime	start: 2018-06-14
petra3	p01	11004172		beamtime	start: 2018-06-20
petra3	p01	c20180508-000-COM20181	commissioning
petra3	p02.1	11004341		beamtime	start: 2018-06-18
